THAI BEVERAGE  -FGN- BA 1,A0J2LZ,"1.250,00"
"THAI UN.GRP -NVDR-BA 0,25",676054,"1.800,00"
THAI VEGETABLE -FGN- BA 1,957440,"605,00"
THALES S.A.           EO 3,850842,"6,00"
"TIGER BRANDS     RC-,10",A0F69Z,"66,00"
TINGYI (CAYMAN ISL.) HLDG,899106,"200,00"
"TOMRA SYSTEMS ASA  NK-,50",A3DHA0,"10,76944"
"TOP GLOVE CORP. BHD  0,5",A14YZK,"75,00"
"TORO CORP.  DL -,001",A3D5BG,"20,00"
TOTALEN. EP GABON    DL 17,852437,"2,00"
"TOTALENERGIES SE  EO 2,50",850727,"5,00"
TOYOTA MOTOR CORP.,853510,"36,00"
TRIP.COM.GROUP  SP.ADR 1,A2PUXF,"10,00"
TSINGTAO BREWERY  H  YC 1,A0M4ZB,"45,00"
TUNAS BARU LAMPUNG RP 125,A0LAUE,"16.666,00"
TURK TELEK.(UN.ADR)/2 TN1,A2DKM4,"300,00"
"TYSON FOODS INC A  DL-,10",870625,"5,00"
"U-BLOX HOLDING SF 11,50",A0M2K9,"8,00"
UNI-PRESIDENT CHINA HLDGS,A0M8X2,"400,00"
"UNILEVER PLC      LS -,035",A41NM1,"10,68055"
"UNION PAC.         DL 2,50",858144,"3,07978"
UPM KYMMENE CORP.,881026,"10,00"
VALE S.A.,897136,"25,00"
VALMET OYJ,A1XA9J,"17,65218"
VANTAGE TOWERS AG NA O.N.,A3H3LL,"32,00"
VEOLIA ENVIRONNE. EO 5,501451,"17,00"
"VERIZON COMM. INC. DL-,10",868402,"5,20435"
"VINACAPITAL VN OPP.DL-,01",A1428J,"50,00"
"VISA INC. CL. A DL -,0001",A0NC7B,"1,17857"
"VISCOFAN SA  INH. EO 0,70",872335,"11,09984"
VITASOY INTL HLDGS,890411,"260,00"
"WB DISCOVERY SER.A DL-,01",A3DJQZ,"15,00"
WEICHAI POWER CO. H  YC 1,A0M4ZC,"200,00"
WESFARMERS LTD,876755,"12,35638"
WEST FRASER TIMBER CO.LTD,870918,"8,00"
WESTON -GEORGE-,852885,"18,00"
"WH GROUP LTD      DL-,0001",A1116F,"500,00"
WIENERBERGER,852894,"20,00"
"WILMAR INTL LTD.  SD -,50",A0KEWL,"100,00"
"WISE PLC        LS -,01",A3CTVY,"55,00"
X 5 RET. G.SP.GDR REGS1/4,A0LHLX,"10,00"
XIAOMI CORP. CL.B,A2JNY1,"110,04581"
YANTAI N.ANDRE JU.H YC 1,A0M4Z0,"500,00"
"YARA INTL ASA ADR NK1,70",A0B9TA,"30,00"
"YIHAI INTER.HLD.DL-,00001",A2ANNY,"100,00"
YUM BRANDS,909190,"5,00"
ZCZL INDU. TECH.GRP.H YC1,A1J9ME,"500,00"
"ZIJIN MINING GRP H YC-,10",A0M4ZR,"215,00"
ZIM INTEGRATED SHIPP.SRV.,A2QNF3,"37,00"
"ZIMPLATS HLDGS LTD.DL-,01",916897,"50,00"
ZUMTOBEL GROUP AG INH. A,A0JLPR,"100,00"
